datetime,open,high,low,close
2014-07-17 14:30:00,0.79028,0.79031,0.79028,0.79029
2014-07-17 14:31:00,0.79028,0.79038,0.79028,0.79037
2014-07-17 14:32:00,0.79035,0.79037,0.79035,0.79037
2014-07-17 14:33:00,0.79034,0.79035,0.79032,0.79032
2014-07-17 14:34:00,0.79033,0.79033,0.79028,0.7903
2014-07-17 14:35:00,0.79031,0.79031,0.7903,0.7903
2014-07-17 14:36:00,0.79031,0.79031,0.7903,0.79031
2014-07-17 14:37:00,0.79033,0.79039,0.79033,0.79039
2014-07-17 14:38:00,0.79037,0.79039,0.79036,0.79037
2014-07-17 14:39:00,0.79038,0.79039,0.79038,0.79039
2014-07-17 14:40:00,0.79038,0.79038,0.79037,0.79038
2014-07-17 14:41:00,0.79036,0.79036,0.79031,0.79031
2014-07-17 14:42:00,0.79032,0.79036,0.79028,0.79028
2014-07-17 14:43:00,0.79029,0.79035,0.79029,0.79035
2014-07-17 14:44:00,0.79034,0.79034,0.79029,0.79031
2014-07-17 14:45:00,0.7903,0.79035,0.7903,0.79035
2014-07-17 14:46:00,0.79034,0.79035,0.7903,0.79034
2014-07-17 14:47:00,0.79032,0.79037,0.79032,0.79036
2014-07-17 14:48:00,0.79035,0.79036,0.79034,0.79034
2014-07-17 14:49:00,0.79035,0.79035,0.79034,0.79034
2014-07-17 14:50:00,0.79035,0.79035,0.79034,0.79034
2014-07-17 14:51:00,0.79035,0.79035,0.79034,0.79034
2014-07-17 14:52:00,0.79033,0.79033,0.79031,0.79031
2014-07-17 14:53:00,0.79032,0.79037,0.79032,0.79037
2014-07-17 14:55:00,0.79038,0.79038,0.79037,0.79037
2014-07-17 14:56:00,0.79038,0.79038,0.79037,0.79037
2014-07-17 14:57:00,0.79036,0.79036,0.79028,0.79033
2014-07-17 14:58:00,0.79031,0.79041,0.79031,0.79039
2014-07-17 14:59:00,0.7904,0.79043,0.79033,0.79041
2014-07-17 15:00:00,0.79039,0.79039,0.79038,0.79039
2014-07-17 15:01:00,0.79036,0.79039,0.79033,0.79039
2014-07-17 15:02:00,0.79038,0.79038,0.79028,0.79031
2014-07-17 15:03:00,0.7903,0.7903,0.79028,0.7903
2014-07-17 15:04:00,0.79029,0.7903,0.79028,0.7903
2014-07-17 15:05:00,0.79029,0.79029,0.79029,0.79029
2014-07-17 15:06:00,0.79028,0.7903,0.79028,0.79029
2014-07-17 15:07:00,0.7903,0.7903,0.79029,0.7903
2014-07-17 15:08:00,0.79029,0.79033,0.79029,0.79032
2014-07-17 15:09:00,0.79031,0.79033,0.7903,0.79032
2014-07-17 15:10:00,0.79033,0.79037,0.79032,0.79037
2014-07-17 15:11:00,0.79038,0.79039,0.79038,0.79039
2014-07-17 15:12:00,0.79038,0.79038,0.79037,0.79038
2014-07-17 15:13:00,0.79039,0.7904,0.79039,0.79039
2014-07-17 15:14:00,0.7904,0.7904,0.79038,0.79039
2014-07-17 15:15:00,0.79038,0.79042,0.79036,0.79039
2014-07-17 15:16:00,0.7904,0.7904,0.79039,0.7904
2014-07-17 15:17:00,0.79039,0.7904,0.79039,0.7904
2014-07-17 15:18:00,0.79041,0.79044,0.79041,0.79042
2014-07-17 15:19:00,0.79043,0.79047,0.7904,0.7904
2014-07-17 15:20:00,0.79039,0.7904,0.79038,0.7904
2014-07-17 15:21:00,0.79042,0.79044,0.79042,0.79042
2014-07-17 15:22:00,0.79043,0.79047,0.79042,0.79046
2014-07-17 15:23:00,0.79045,0.79046,0.79041,0.79045
2014-07-17 15:24:00,0.79044,0.79048,0.79044,0.79048
2014-07-17 15:25:00,0.79049,0.79052,0.79048,0.79052
2014-07-17 15:26:00,0.79053,0.79053,0.79051,0.79052
2014-07-17 15:27:00,0.79053,0.79053,0.79049,0.79049
2014-07-17 15:28:00,0.79045,0.79046,0.79044,0.79046
2014-07-17 15:29:00,0.79045,0.79047,0.79045,0.79047
2014-07-17 15:30:00,0.79048,0.79052,0.79048,0.79051
2014-07-17 15:31:00,0.7905,0.79057,0.7905,0.79055
2014-07-17 15:32:00,0.79057,0.79058,0.79057,0.79058
2014-07-17 15:33:00,0.7906,0.79063,0.79058,0.79059
2014-07-17 15:34:00,0.7906,0.7906,0.79057,0.79058
2014-07-17 15:35:00,0.79057,0.79059,0.79057,0.79057
2014-07-17 15:36:00,0.79056,0.79057,0.79055,0.79055
2014-07-17 15:37:00,0.79056,0.79057,0.79054,0.79056
2014-07-17 15:38:00,0.79057,0.79058,0.79055,0.79055
2014-07-17 15:39:00,0.79056,0.79056,0.79055,0.79056
2014-07-17 15:40:00,0.79057,0.79058,0.79056,0.79058
2014-07-17 15:41:00,0.79057,0.79059,0.79056,0.79059
2014-07-17 15:42:00,0.79057,0.79064,0.79056,0.79064
2014-07-17 15:43:00,0.79065,0.79066,0.79064,0.79066
2014-07-17 15:44:00,0.79067,0.79067,0.79064,0.79065
2014-07-17 15:45:00,0.79066,0.79069,0.79064,0.79065
2014-07-17 15:46:00,0.79064,0.79065,0.79063,0.79064
2014-07-17 15:47:00,0.79066,0.79068,0.79052,0.79053
2014-07-17 15:48:00,0.79054,0.7906,0.79054,0.79057
2014-07-17 15:49:00,0.79058,0.79063,0.79058,0.79063
2014-07-17 15:50:00,0.79062,0.79068,0.7906,0.79068
2014-07-17 15:51:00,0.79067,0.79068,0.79067,0.79068
2014-07-17 15:52:00,0.79067,0.79073,0.79067,0.79073
2014-07-17 15:53:00,0.79074,0.79074,0.79072,0.79072
2014-07-17 15:54:00,0.79074,0.79082,0.79074,0.79077
2014-07-17 15:55:00,0.79078,0.79083,0.79078,0.79082
2014-07-17 15:56:00,0.79081,0.79081,0.79071,0.79071
2014-07-17 15:57:00,0.7907,0.79072,0.7907,0.79072
2014-07-17 15:58:00,0.79073,0.79074,0.79065,0.79066
2014-07-17 15:59:00,0.79065,0.79069,0.79058,0.79069
2014-07-17 16:00:00,0.7907,0.79071,0.79068,0.79069
2014-07-17 16:01:00,0.7907,0.79071,0.79063,0.79063
2014-07-17 16:02:00,0.7906,0.79063,0.7906,0.79063
2014-07-17 16:03:00,0.79065,0.79065,0.79063,0.79064
2014-07-17 16:04:00,0.79063,0.79064,0.79063,0.79063
2014-07-17 16:05:00,0.79062,0.79063,0.79061,0.79061
2014-07-17 16:06:00,0.79062,0.79066,0.79061,0.79066
2014-07-17 16:07:00,0.79067,0.79077,0.79066,0.79077
2014-07-17 16:08:00,0.79076,0.79077,0.79066,0.79066
2014-07-17 16:09:00,0.79061,0.79063,0.79058,0.7906
2014-07-17 16:10:00,0.79061,0.79061,0.79061,0.79061
2014-07-17 16:11:00,0.7906,0.79063,0.79054,0.79063
2014-07-17 16:12:00,0.79064,0.7907,0.79064,0.7907
2014-07-17 16:13:00,0.79069,0.79072,0.79068,0.79069
2014-07-17 16:14:00,0.79068,0.79071,0.79065,0.79065
2014-07-17 16:15:00,0.79066,0.79073,0.7905,0.79051
2014-07-17 16:16:00,0.79052,0.79053,0.79051,0.79051
2014-07-17 16:17:00,0.79052,0.79054,0.79052,0.79052
2014-07-17 16:18:00,0.79051,0.79052,0.79049,0.79049
2014-07-17 16:19:00,0.7905,0.7905,0.79048,0.79048
2014-07-17 16:20:00,0.79049,0.79049,0.79047,0.79047
2014-07-17 16:21:00,0.79046,0.79052,0.79046,0.79052
2014-07-17 16:22:00,0.79051,0.79053,0.79051,0.79051
2014-07-17 16:23:00,0.7905,0.79053,0.7905,0.79053
2014-07-17 16:24:00,0.79051,0.79051,0.79049,0.7905
2014-07-17 16:25:00,0.79051,0.79051,0.79051,0.79051
2014-07-17 16:27:00,0.7905,0.79055,0.7905,0.79055
2014-07-17 16:28:00,0.79054,0.79061,0.79054,0.79061
2014-07-17 16:29:00,0.7906,0.79069,0.7906,0.79068
2014-07-17 16:30:00,0.79069,0.79075,0.79069,0.79071
2014-07-17 16:31:00,0.7907,0.79074,0.79069,0.79069
2014-07-17 16:32:00,0.7907,0.79073,0.79064,0.79072
2014-07-17 16:33:00,0.79073,0.79081,0.79071,0.79076
2014-07-17 16:34:00,0.79075,0.79076,0.79075,0.79076
2014-07-17 16:35:00,0.79077,0.79078,0.79071,0.79072
2014-07-17 16:36:00,0.7907,0.79074,0.7907,0.79073
2014-07-17 16:37:00,0.79072,0.79079,0.79071,0.79079
2014-07-17 16:38:00,0.79077,0.79078,0.79076,0.79078
2014-07-17 16:39:00,0.79079,0.7908,0.79078,0.79079
2014-07-17 16:40:00,0.7908,0.7908,0.79076,0.79077
2014-07-17 16:41:00,0.79075,0.79077,0.79075,0.79076
2014-07-17 16:42:00,0.79075,0.79078,0.79075,0.79078
2014-07-17 16:43:00,0.7908,0.7908,0.79074,0.79075
2014-07-17 16:44:00,0.79074,0.79074,0.79071,0.79073
2014-07-17 16:45:00,0.79072,0.79079,0.79072,0.79078
2014-07-17 16:46:00,0.7908,0.79081,0.79078,0.79078
2014-07-17 16:47:00,0.79077,0.79081,0.79076,0.7908
2014-07-17 16:48:00,0.79079,0.79079,0.7906,0.79061
2014-07-17 16:49:00,0.79062,0.7907,0.79055,0.79057
2014-07-17 16:50:00,0.79054,0.79085,0.79054,0.79085
2014-07-17 16:51:00,0.79083,0.7909,0.7908,0.79086
2014-07-17 16:52:00,0.79085,0.79088,0.79079,0.79085
2014-07-17 16:53:00,0.79086,0.79091,0.7908,0.79087
2014-07-17 16:54:00,0.79089,0.79089,0.7908,0.79081
2014-07-17 16:55:00,0.79082,0.79083,0.79081,0.79082
2014-07-17 16:56:00,0.79081,0.79088,0.79078,0.79088
2014-07-17 16:57:00,0.79089,0.79094,0.79089,0.79093
2014-07-17 16:58:00,0.79094,0.79095,0.79088,0.79088
2014-07-17 16:59:00,0.79089,0.79091,0.79083,0.79089
2014-07-17 17:00:00,0.79084,0.79086,0.79082,0.79086
2014-07-17 17:01:00,0.79088,0.79094,0.79087,0.79088
2014-07-17 17:02:00,0.7909,0.79099,0.79089,0.79094
2014-07-17 17:03:00,0.79098,0.79099,0.79076,0.7909
2014-07-17 17:04:00,0.79092,0.79096,0.79086,0.79093
2014-07-17 17:05:00,0.79094,0.79097,0.79076,0.79083
2014-07-17 17:06:00,0.79081,0.79097,0.79081,0.79097
2014-07-17 17:07:00,0.79095,0.79102,0.79082,0.79096
2014-07-17 17:08:00,0.79095,0.79101,0.79094,0.79094
2014-07-17 17:09:00,0.79095,0.79106,0.79089,0.79105
2014-07-17 17:10:00,0.79106,0.79106,0.791,0.79103
2014-07-17 17:11:00,0.79101,0.79101,0.79095,0.79095
2014-07-17 17:12:00,0.79096,0.79104,0.79095,0.79097
2014-07-17 17:13:00,0.79099,0.79099,0.79087,0.79087
2014-07-17 17:14:00,0.79086,0.7909,0.79085,0.79089
2014-07-17 17:15:00,0.79088,0.79089,0.79087,0.79088
2014-07-17 17:16:00,0.79085,0.79089,0.79084,0.79088
2014-07-17 17:17:00,0.79089,0.79089,0.79086,0.79086
2014-07-17 17:18:00,0.79082,0.79086,0.79082,0.79084
2014-07-17 17:19:00,0.79085,0.79087,0.79085,0.79086
2014-07-17 17:20:00,0.79085,0.79085,0.79085,0.79085
2014-07-17 17:21:00,0.79086,0.79087,0.79082,0.79086
2014-07-17 17:22:00,0.79087,0.79087,0.79085,0.79086
2014-07-17 17:23:00,0.79087,0.79087,0.79086,0.79086
2014-07-17 17:24:00,0.79087,0.79087,0.79084,0.79086
2014-07-17 17:25:00,0.79087,0.79088,0.79085,0.79087
2014-07-17 17:26:00,0.79086,0.79086,0.79067,0.79067
2014-07-17 17:27:00,0.79065,0.79086,0.79065,0.79085
2014-07-17 17:28:00,0.79081,0.79088,0.79079,0.79088
2014-07-17 17:29:00,0.79087,0.7909,0.79087,0.79088
2014-07-17 17:30:00,0.79089,0.79091,0.79089,0.79091
2014-07-17 17:31:00,0.7909,0.7909,0.79088,0.79088
2014-07-17 17:32:00,0.79087,0.7909,0.79087,0.79089
2014-07-17 17:33:00,0.79088,0.7909,0.79084,0.79086
2014-07-17 17:34:00,0.79085,0.79088,0.79085,0.79088
2014-07-17 17:35:00,0.79089,0.79089,0.79088,0.79089
2014-07-17 17:36:00,0.7909,0.79091,0.79089,0.79089
2014-07-17 17:37:00,0.79088,0.79092,0.79088,0.79092
2014-07-17 17:38:00,0.79091,0.79095,0.7909,0.79095
2014-07-17 17:39:00,0.79096,0.79096,0.79093,0.79093
2014-07-17 17:40:00,0.79096,0.79097,0.79095,0.79095
2014-07-17 17:41:00,0.79096,0.79096,0.79096,0.79096
2014-07-17 17:42:00,0.79098,0.79098,0.79097,0.79098
2014-07-17 17:43:00,0.79097,0.79098,0.79091,0.79091
2014-07-17 17:44:00,0.79092,0.79092,0.79089,0.7909
2014-07-17 17:45:00,0.79091,0.79091,0.7909,0.79091
2014-07-17 17:46:00,0.79092,0.79093,0.79091,0.79093
2014-07-17 17:47:00,0.79091,0.79093,0.79091,0.79093
2014-07-17 17:48:00,0.79092,0.79093,0.7909,0.79091
2014-07-17 17:49:00,0.7909,0.7909,0.79087,0.79089
2014-07-17 17:50:00,0.79088,0.79089,0.79088,0.79089
2014-07-17 17:51:00,0.79088,0.79101,0.79087,0.79101
2014-07-17 17:52:00,0.79102,0.79103,0.79095,0.79099
2014-07-17 17:53:00,0.791,0.79103,0.79093,0.79093
2014-07-17 17:54:00,0.79094,0.79095,0.79091,0.79093
2014-07-17 17:55:00,0.79095,0.79095,0.79093,0.79094
2014-07-17 17:56:00,0.79095,0.79101,0.79093,0.79101
2014-07-17 17:57:00,0.79102,0.79102,0.79085,0.79096
2014-07-17 17:58:00,0.79097,0.79103,0.79097,0.79102
2014-07-17 17:59:00,0.79104,0.79104,0.79086,0.79087
2014-07-17 18:00:00,0.79086,0.79099,0.79079,0.79098
2014-07-17 18:01:00,0.79099,0.79103,0.79099,0.79103
2014-07-17 18:02:00,0.79104,0.7911,0.79104,0.7911
2014-07-17 18:03:00,0.79109,0.79115,0.79103,0.79114
2014-07-17 18:04:00,0.79116,0.79116,0.79112,0.79112
2014-07-17 18:05:00,0.79113,0.79113,0.79106,0.79106
2014-07-17 18:06:00,0.79105,0.79105,0.791,0.79101
2014-07-17 18:07:00,0.791,0.79106,0.79099,0.79101
2014-07-17 18:08:00,0.791,0.79104,0.791,0.79103
2014-07-17 18:09:00,0.79102,0.79104,0.79101,0.79103
2014-07-17 18:10:00,0.79102,0.79108,0.79101,0.79108
2014-07-17 18:11:00,0.79107,0.79108,0.79105,0.79106
2014-07-17 18:12:00,0.79105,0.79105,0.79093,0.79094
2014-07-17 18:13:00,0.79093,0.79096,0.79084,0.79085
2014-07-17 18:14:00,0.79083,0.79084,0.79079,0.79081
2014-07-17 18:15:00,0.79082,0.79095,0.79081,0.79083
2014-07-17 18:16:00,0.79084,0.79107,0.79083,0.79107
2014-07-17 18:17:00,0.79106,0.79107,0.79105,0.79107
2014-07-17 18:18:00,0.79106,0.79113,0.79106,0.79112
2014-07-17 18:19:00,0.79111,0.79111,0.79109,0.79109
2014-07-17 18:20:00,0.79111,0.79125,0.79111,0.79123
2014-07-17 18:21:00,0.79124,0.79129,0.79123,0.79126
2014-07-17 18:22:00,0.79127,0.79128,0.79125,0.79125
2014-07-17 18:23:00,0.79124,0.79124,0.79118,0.79119
2014-07-17 18:24:00,0.79118,0.79134,0.79117,0.79134
2014-07-17 18:25:00,0.79133,0.79134,0.79132,0.79133
2014-07-17 18:26:00,0.79134,0.79135,0.79131,0.79133
2014-07-17 18:27:00,0.79132,0.79133,0.79124,0.79125
2014-07-17 18:28:00,0.79124,0.79124,0.79113,0.79114
2014-07-17 18:29:00,0.79113,0.79127,0.79113,0.79126
2014-07-17 18:30:00,0.79127,0.79127,0.79126,0.79126
2014-07-17 18:31:00,0.79125,0.79125,0.79123,0.79123
2014-07-17 18:32:00,0.79124,0.79124,0.7912,0.7912
2014-07-17 18:33:00,0.79119,0.79119,0.79111,0.79111
2014-07-17 18:34:00,0.7911,0.79114,0.79087,0.79087
2014-07-17 18:35:00,0.79086,0.79103,0.79086,0.79099
2014-07-17 18:36:00,0.79101,0.79101,0.79096,0.79099
2014-07-17 18:37:00,0.791,0.791,0.79096,0.79096
2014-07-17 18:38:00,0.79097,0.79108,0.79097,0.79107
2014-07-17 18:39:00,0.79106,0.7912,0.79106,0.79119
2014-07-17 18:40:00,0.7912,0.7912,0.79101,0.79103
2014-07-17 18:41:00,0.79102,0.79116,0.79101,0.79111
2014-07-17 18:42:00,0.7911,0.79126,0.7911,0.79125
2014-07-17 18:43:00,0.79124,0.79124,0.79106,0.79107
2014-07-17 18:44:00,0.79108,0.79121,0.79108,0.79115
2014-07-17 18:45:00,0.79114,0.79124,0.79114,0.79123
2014-07-17 18:46:00,0.79124,0.79134,0.79122,0.79133
2014-07-17 18:47:00,0.79134,0.79138,0.79123,0.79135
2014-07-17 18:48:00,0.79132,0.79132,0.79104,0.79104
2014-07-17 18:49:00,0.79103,0.79106,0.79101,0.79106
2014-07-17 18:50:00,0.79105,0.79105,0.79086,0.79096
2014-07-17 18:51:00,0.79097,0.791,0.7909,0.7909
2014-07-17 18:52:00,0.79091,0.79096,0.7909,0.79095
2014-07-17 18:53:00,0.79096,0.79117,0.79095,0.79117
2014-07-17 18:54:00,0.79115,0.79117,0.79115,0.79117
2014-07-17 18:55:00,0.79116,0.79116,0.79102,0.79103
2014-07-17 18:56:00,0.79102,0.79102,0.7909,0.79091
2014-07-17 18:57:00,0.79092,0.79096,0.79092,0.79095
2014-07-17 18:58:00,0.79096,0.79096,0.79084,0.79085
2014-07-17 18:59:00,0.79086,0.79088,0.79084,0.79088
2014-07-17 19:00:00,0.7909,0.791,0.7909,0.791
2014-07-17 19:01:00,0.79101,0.79106,0.79101,0.79103
2014-07-17 19:02:00,0.79104,0.79104,0.79104,0.79104
2014-07-17 19:03:00,0.79103,0.7911,0.79103,0.79105
2014-07-17 19:05:00,0.79103,0.79105,0.79103,0.79103
2014-07-17 19:06:00,0.79102,0.79103,0.79101,0.79101
2014-07-17 19:07:00,0.791,0.791,0.79093,0.79093
2014-07-17 19:08:00,0.79092,0.79103,0.79088,0.79103
2014-07-17 19:09:00,0.79102,0.79103,0.79095,0.79095
2014-07-17 19:10:00,0.79098,0.79098,0.79096,0.79097
2014-07-17 19:11:00,0.79096,0.79096,0.79094,0.79095
2014-07-17 19:12:00,0.79094,0.79095,0.79093,0.79094
2014-07-17 19:13:00,0.79093,0.79098,0.79093,0.79096
2014-07-17 19:14:00,0.79097,0.79097,0.79086,0.79086
2014-07-17 19:15:00,0.79085,0.79087,0.79085,0.79086
2014-07-17 19:16:00,0.79081,0.79081,0.79076,0.79078
2014-07-17 19:17:00,0.79079,0.79099,0.79079,0.79097
2014-07-17 19:18:00,0.79099,0.79099,0.79094,0.79094
2014-07-17 19:19:00,0.79093,0.79093,0.79093,0.79093
2014-07-17 19:20:00,0.79094,0.79094,0.79091,0.79093
2014-07-17 19:21:00,0.79094,0.79094,0.7909,0.7909
2014-07-17 19:22:00,0.79089,0.79093,0.79087,0.79093
2014-07-17 19:23:00,0.79092,0.79098,0.79092,0.79095
2014-07-17 19:24:00,0.79098,0.79098,0.79095,0.79096
2014-07-17 19:25:00,0.79098,0.79098,0.79093,0.79095
2014-07-17 19:26:00,0.79093,0.79093,0.79088,0.79088
2014-07-17 19:27:00,0.7909,0.79091,0.79088,0.79088
2014-07-17 19:28:00,0.79089,0.79089,0.79082,0.79082
2014-07-17 19:29:00,0.7908,0.79083,0.7908,0.79083
2014-07-17 19:30:00,0.79081,0.79081,0.79073,0.79079
2014-07-17 19:31:00,0.79081,0.79083,0.79079,0.79079
2014-07-17 19:32:00,0.79078,0.79078,0.79069,0.79069
2014-07-17 19:33:00,0.79066,0.79068,0.79066,0.79067
2014-07-17 19:34:00,0.79069,0.79078,0.79067,0.79077
2014-07-17 19:35:00,0.79078,0.79085,0.79078,0.79082
2014-07-17 19:36:00,0.7908,0.7908,0.79077,0.7908
2014-07-17 19:37:00,0.79078,0.79083,0.79077,0.7908
2014-07-17 19:38:00,0.79079,0.79079,0.79077,0.79078
2014-07-17 19:39:00,0.79077,0.79077,0.79075,0.79075
2014-07-17 19:40:00,0.79074,0.79075,0.79073,0.79075
2014-07-17 19:41:00,0.79077,0.7908,0.79077,0.79077
2014-07-17 19:42:00,0.7908,0.79083,0.79078,0.7908
2014-07-17 19:43:00,0.79078,0.79078,0.79075,0.79075
2014-07-17 19:44:00,0.79078,0.79078,0.79078,0.79078
2014-07-17 19:45:00,0.79083,0.79083,0.7908,0.7908
2014-07-17 19:46:00,0.79083,0.79083,0.79081,0.79083
2014-07-17 19:48:00,0.79084,0.79085,0.79083,0.79083
2014-07-17 19:49:00,0.79082,0.79085,0.79082,0.79085
2014-07-17 19:50:00,0.79084,0.79095,0.79084,0.79093
2014-07-17 19:51:00,0.79095,0.79095,0.79092,0.79092
2014-07-17 19:52:00,0.7909,0.79092,0.79087,0.79092
2014-07-17 19:53:00,0.7909,0.7909,0.79085,0.79087
2014-07-17 19:54:00,0.7909,0.79092,0.7909,0.79092
2014-07-17 19:55:00,0.7909,0.79092,0.79087,0.79087
2014-07-17 19:56:00,0.79086,0.79086,0.79076,0.79076
2014-07-17 19:57:00,0.79077,0.79078,0.79067,0.79077
2014-07-17 19:58:00,0.79078,0.79085,0.79076,0.79081
2014-07-17 19:59:00,0.79082,0.79082,0.79079,0.79081
2014-07-17 20:00:00,0.79082,0.79083,0.79072,0.79075
2014-07-17 20:01:00,0.79076,0.79076,0.79075,0.79075
2014-07-17 20:02:00,0.79076,0.79098,0.79076,0.79094
2014-07-17 20:03:00,0.79093,0.79107,0.79092,0.79103
2014-07-17 20:04:00,0.79102,0.79117,0.79102,0.79117
2014-07-17 20:05:00,0.79115,0.79115,0.79102,0.79105
2014-07-17 20:06:00,0.79107,0.7911,0.79107,0.79107
2014-07-17 20:07:00,0.79105,0.79105,0.79105,0.79105
2014-07-17 20:08:00,0.79103,0.79105,0.79103,0.79105
2014-07-17 20:09:00,0.79103,0.79103,0.79093,0.79095
2014-07-17 20:10:00,0.79096,0.79097,0.79096,0.79096
2014-07-17 20:11:00,0.79092,0.79094,0.79092,0.79094
2014-07-17 20:12:00,0.79093,0.79105,0.79088,0.79105
2014-07-17 20:13:00,0.79104,0.79107,0.79102,0.79103
2014-07-17 20:14:00,0.79105,0.79115,0.79105,0.79114
2014-07-17 20:15:00,0.79113,0.79114,0.79108,0.79111
2014-07-17 20:16:00,0.79112,0.79115,0.79112,0.79115
2014-07-17 20:17:00,0.79114,0.79114,0.79114,0.79114
2014-07-17 20:18:00,0.79111,0.79114,0.79111,0.79114
2014-07-17 20:19:00,0.79113,0.79114,0.79108,0.79114
2014-07-17 20:20:00,0.7911,0.79113,0.79108,0.79108
2014-07-17 20:21:00,0.79109,0.79114,0.79109,0.79113
2014-07-17 20:22:00,0.79114,0.79114,0.79112,0.79114
2014-07-17 20:23:00,0.79113,0.79114,0.79113,0.79114
2014-07-17 20:24:00,0.79115,0.79118,0.7911,0.79116
2014-07-17 20:25:00,0.79115,0.79123,0.79115,0.79119
2014-07-17 20:26:00,0.79118,0.7912,0.79114,0.7912
2014-07-17 20:27:00,0.79121,0.79123,0.79119,0.79122
2014-07-17 20:28:00,0.79118,0.79122,0.79118,0.79122
2014-07-17 20:29:00,0.79118,0.79122,0.79115,0.79117
2014-07-17 20:30:00,0.79116,0.79116,0.79112,0.79115
2014-07-17 20:31:00,0.79118,0.79118,0.79115,0.79115
2014-07-17 20:32:00,0.79114,0.79115,0.79114,0.79115
2014-07-17 20:33:00,0.79114,0.79115,0.79114,0.79114
2014-07-17 20:34:00,0.79112,0.79114,0.79112,0.79114
2014-07-17 20:35:00,0.79117,0.79117,0.79114,0.79115
2014-07-17 20:36:00,0.79114,0.79115,0.7911,0.79115
2014-07-17 20:37:00,0.79114,0.79118,0.79114,0.79118
2014-07-17 20:38:00,0.79117,0.79122,0.79117,0.79118
2014-07-17 20:39:00,0.79117,0.79117,0.79116,0.79116
2014-07-17 20:40:00,0.79117,0.79117,0.79115,0.79117
2014-07-17 20:41:00,0.79116,0.79117,0.79113,0.79117
2014-07-17 20:42:00,0.79119,0.79125,0.79119,0.79125
2014-07-17 20:43:00,0.79124,0.79124,0.79123,0.79124
2014-07-17 20:44:00,0.79123,0.79125,0.79123,0.79124
2014-07-17 20:45:00,0.79125,0.7913,0.79125,0.79129
2014-07-17 20:46:00,0.7913,0.79132,0.7913,0.79132
2014-07-17 20:47:00,0.7913,0.7913,0.7913,0.7913
2014-07-17 20:48:00,0.79132,0.79132,0.7913,0.79132
2014-07-17 20:49:00,0.79133,0.79133,0.79129,0.7913
2014-07-17 20:50:00,0.79129,0.79129,0.79125,0.79128
2014-07-17 20:51:00,0.79132,0.79133,0.79129,0.79129
2014-07-17 20:52:00,0.7913,0.79133,0.79127,0.79132
2014-07-17 20:53:00,0.79131,0.79133,0.79129,0.79133
2014-07-17 20:54:00,0.79136,0.79143,0.79136,0.79143
2014-07-17 20:55:00,0.79144,0.79145,0.7913,0.79133
2014-07-17 20:56:00,0.7913,0.79132,0.79128,0.7913
2014-07-17 20:57:00,0.79132,0.79135,0.79128,0.79128
2014-07-17 20:58:00,0.79127,0.79127,0.79123,0.79127
2014-07-17 20:59:00,0.7913,0.79132,0.79127,0.79132
2014-07-17 21:00:00,0.7913,0.7913,0.79128,0.79128
2014-07-17 21:01:00,0.79129,0.79129,0.79128,0.79128
2014-07-17 21:02:00,0.79129,0.79132,0.79129,0.79131
2014-07-17 21:03:00,0.79129,0.79131,0.79129,0.79129
2014-07-17 21:04:00,0.79128,0.79129,0.79124,0.79124
2014-07-17 21:05:00,0.79123,0.79123,0.79111,0.79114
2014-07-17 21:06:00,0.79113,0.79113,0.79106,0.79108
2014-07-17 21:07:00,0.79106,0.79112,0.79106,0.79108
2014-07-17 21:08:00,0.79107,0.79107,0.79103,0.79103
2014-07-17 21:09:00,0.79105,0.79105,0.79105,0.79105
2014-07-17 21:10:00,0.79103,0.79103,0.79103,0.79103
2014-07-17 21:11:00,0.79106,0.79111,0.79106,0.79108
2014-07-17 21:12:00,0.79111,0.79113,0.79111,0.79113
2014-07-17 21:13:00,0.79118,0.79118,0.79113,0.79118
2014-07-17 21:14:00,0.79116,0.79118,0.79113,0.79113
2014-07-17 21:15:00,0.79115,0.79118,0.79113,0.79113
2014-07-17 21:16:00,0.79118,0.79118,0.79113,0.79113
2014-07-17 21:17:00,0.79112,0.79113,0.7911,0.7911
2014-07-17 21:18:00,0.79112,0.79112,0.79108,0.79111
2014-07-17 21:19:00,0.7911,0.79111,0.79108,0.79111
2014-07-17 21:20:00,0.79108,0.79108,0.79108,0.79108
2014-07-17 21:21:00,0.79109,0.7911,0.79108,0.79108
2014-07-17 21:22:00,0.7911,0.79113,0.79108,0.79113
2014-07-17 21:23:00,0.79115,0.79116,0.79115,0.79116
2014-07-17 21:24:00,0.79118,0.79124,0.79117,0.79123
2014-07-17 21:25:00,0.7912,0.7912,0.7912,0.7912
2014-07-17 21:26:00,0.79122,0.79122,0.79112,0.79113
2014-07-17 21:27:00,0.79112,0.79115,0.79112,0.79115
2014-07-17 21:28:00,0.79116,0.79119,0.79111,0.79111
2014-07-17 21:29:00,0.79112,0.79115,0.79106,0.79112
2014-07-17 21:30:00,0.79111,0.79114,0.7911,0.79114
2014-07-17 21:31:00,0.79113,0.79114,0.79113,0.79113
2014-07-17 21:32:00,0.79114,0.79119,0.79114,0.79119
2014-07-17 21:33:00,0.7912,0.7912,0.79115,0.79115
2014-07-17 21:34:00,0.79118,0.79118,0.79118,0.79118
2014-07-17 21:35:00,0.79115,0.79118,0.79115,0.79115
2014-07-17 21:36:00,0.79113,0.79113,0.79111,0.79113
2014-07-17 21:37:00,0.79112,0.79112,0.79105,0.79105
